,0,1,2
30626,##ak,O,O
30627,s,O,O
30628,##y,O,O
30629,pan,O,O
30630,##as,O,O
30631,do,O,O
30632,##k,O,O
30633,",",O,O
30634,tap,O,O
30635,##i,O,O
30636,ha,O,O
30637,##nya,O,O
30638,k,O,O
30639,##ep,O,O
30640,##ala,O,O
30641,da,O,O
30642,##n,O,O
30643,bad,O,O
30644,##ann,O,O
30645,##ya,O,O
30646,s,O,O
30647,##ja,O,O
30648,y,O,O
30649,##g,O,O
30650,pan,O,O
30651,##as,O,O
30652,.,O,O
30653,Dan,O,O
30654,pan,O,O
30655,##as,O,O
30656,##nya,O,O
30657,t,O,O
30658,##uru,O,O
30659,##n,O,O
30660,sa,O,O
30661,##at,O,O
30662,set,O,O
30663,##ela,O,O
30664,##h,O,O
30665,min,O,O
30666,##um,O,O
30667,o,O,O
30668,##bat,O,O
30669,sa,O,O
30670,##ja,O,O
30671,",",O,O
30672,set,O,O
30673,##ela,O,O
30674,##h,O,O
30675,be,O,O
30676,##ber,O,O
30677,##apa,O,O
30678,jam,O,O
30679,pan,O,O
30680,##as,O,O
30681,k,O,O
30682,##p,O,O
30683,##la,O,O
30684,da,O,O
30685,##n,O,O
30686,bad,O,O
30687,##ann,O,O
30688,##ya,O,O
30689,la,O,O
30690,##gi,O,O
30691,.,O,O
30692,Mo,O,O
30693,##hon,O,O
30694,jaw,O,O
30695,##aba,O,O
30696,##nny,O,O
30697,##a,O,O
30698,ya,O,O
30699,Do,O,O
30700,##k,O,O
30701,",",O,O
30702,te,O,O
30703,##rima,O,O
30704,##kas,O,O
30705,##ih,O,O
30706,Do,O,O
30707,##k,O,O
30708,Te,O,O
30709,##rima,O,O
30710,ka,O,O
30711,##si,O,O
30712,##h,O,O
30713,te,O,O
30714,##lah,O,O
30715,be,O,O
30716,##rta,O,O
30717,##nya,O,O
30718,me,O,O
30719,##lal,O,O
30720,##ui,O,O
30721,fit,O,O
30722,##ur,O,O
30723,Tanya,O,O
30724,Do,O,O
30725,##kt,O,O
30726,##er,O,O
30727,di,O,O
30728,K,O,O
30729,##lik,O,O
30730,##D,O,O
30731,##ok,O,O
30732,##ter,O,O
30733,.,O,O
30734,Ka,O,O
30735,##mi,O,O
30736,me,O,O
30737,##mah,O,O
30738,##ami,O,O
30739,k,O,O
30740,##ek,O,O
30741,##haw,O,O
30742,##ati,O,O
30743,##ran,O,O
30744,And,O,O
30745,##a,O,O
30746,.,O,O
30747,A,O,O
30748,##pa,O,O
30749,ya,O,O
30750,##ng,O,O
30751,an,O,O
30752,##ak,O,O
30753,And,O,O
30754,##a,O,O
30755,al,O,O
30756,##ami,O,O
30757,ad,O,O
30758,##ala,O,O
30759,##h,O,O
30760,k,O,O
30761,##ej,O,O
30762,##adia,O,O
30763,##n,O,O
30764,i,O,O
30765,##ku,O,O
30766,##tan,O,O
30767,p,O,O
30768,##as,O,O
30769,##ca,O,O
30770,im,O,O
30771,##uni,O,O
30772,##sa,O,O
30773,##si,O,O
30774,(,O,O
30775,K,B-DISEASE,O
30776,##IP,I-DISEASE,O
30777,##I,I-DISEASE,O
30778,),O,O
30779,.,O,O
30780,K,B-DISEASE,O
30781,##IP,I-DISEASE,O
30782,##I,I-DISEASE,O
30783,me,O,O
30784,##rup,O,O
30785,##aka,O,O
30786,##n,O,O
30787,re,O,O
30788,##aks,O,O
30789,##i,O,O
30790,um,O,O
30791,##um,O,O
30792,ya,O,O
30793,##ng,O,O
30794,da,O,O
30795,##pa,O,O
30796,##t,O,O
30797,te,O,O
30798,##r,O,O
30799,##ja,O,O
30800,##di,O,O
30801,set,O,O
30802,##ela,O,O
30803,##h,O,O
30804,im,O,O
30805,##uni,O,O
30806,##sa,O,O
30807,##si,O,O
30808,",",O,O
30809,da,O,O
30810,##pa,O,O
30811,##t,O,O
30812,be,O,O
30813,##rman,O,O
30814,##ife,O,O
30815,##sta,O,O
30816,##si,O,O
30817,m,O,O
30818,##ula,O,O
30819,##i,O,O
30820,da,O,O
30821,##ri,O,O
30822,g,O,O
30823,##ej,O,O
30824,##ala,O,O
30825,ring,O,O
30826,##an,O,O
30827,hi,O,O
30828,##ng,O,O
30829,##ga,O,O
30830,be,O,O
30831,##rat,O,O
30832,.,O,O
30833,G,O,O
30834,##ej,O,O
30835,##ala,O,O
30836,-,O,O
30837,g,O,O
30838,##ej,O,O
30839,##ala,O,O
30840,ya,O,O
30841,##ng,O,O
30842,da,O,O
30843,##pa,O,O
30844,##t,O,O
30845,t,O,O
30846,##im,O,O
30847,##bul,O,O
30848,5,O,O
30849,-,O,O
30850,12,O,O
30851,ha,O,O
30852,##ri,O,O
30853,set,O,O
30854,##ela,O,O
30855,##h,O,O
30856,pen,O,O
30857,##yun,O,O
30858,##ti,O,O
30859,##kan,O,O
30860,",",O,O
30861,ya,O,O
30862,##it,O,O
30863,##u,O,O
30864,dem,B-DISEASE,O
30865,##am,I-DISEASE,O
30866,t,O,O
30867,##ida,O,O
30868,##k,O,O
30869,tin,O,O
30870,##gg,O,O
30871,##i,O,O
30872,at,O,O
30873,##au,O,O
30874,er,B-DISEASE,O
30875,##ups,I-DISEASE,O
30876,##i,I-DISEASE,O
30877,k,I-DISEASE,O
30878,##uli,I-DISEASE,O
30879,##t,I-DISEASE,O
30880,ha,O,O
30881,##lus,O,O
30882,/,O,O
30883,tip,O,O
30884,##is,O,O
30885,ya,O,O
30886,##ng,O,O
30887,be,O,O
30888,##rl,O,O
30889,##ang,O,O
30890,##sun,O,O
30891,##g,O,O
30892,k,O,O
30893,##ura,O,O
30894,##ng,O,O
30895,da,O,O
30896,##ri,O,O
30897,48,O,O
30898,jam,O,O
30899,.,O,O
30900,P,B-DISEASE,O
30901,##em,I-DISEASE,O
30902,##ben,I-DISEASE,O
30903,##g,I-DISEASE,O
30904,##ka,I-DISEASE,O
30905,##kan,I-DISEASE,O
30906,k,O,O
30907,##ele,O,O
30908,##nja,O,O
30909,##r,O,O
30910,get,O,O
30911,##ah,O,O
30912,ben,O,O
30913,##ing,O,O
30914,di,O,O
30915,be,O,O
30916,##lak,O,O
30917,##ang,O,O
30918,te,O,O
30919,##ling,O,O
30920,##a,O,O
30921,da,O,O
30922,##pa,O,O
30923,##t,O,O
30924,te,O,O
30925,##r,O,O
30926,##ja,O,O
30927,##di,O,O
30928,se,O,O
30929,##ki,O,O
30930,##tar,O,O
30931,3,O,O
30932,min,O,O
30933,##gg,O,O
30934,##u,O,O
30935,p,O,O
30936,##as,O,O
30937,##ca,O,O
30938,im,O,O
30939,##uni,O,O
30940,##sa,O,O
30941,##si,O,O
30942,M,O,O
30943,##MR,O,O
30944,.,O,O
30945,B,O,O
30946,##ila,O,O
30947,ha,O,O
30948,##l,O,O
30949,di,O,O
30950,at,O,O
30951,##as,O,O
30952,te,O,O
30953,##r,O,O
30954,##ja,O,O
30955,##di,O,O
30956,",",O,O
30957,or,O,O
30958,##ang,O,O
30959,##tu,O,O
30960,##a,O,O
30961,/,O,O
30962,pen,O,O
30963,##gas,O,O
30964,##uh,O,O
30965,di,O,O
30966,##an,O,O
30967,##ju,O,O
30968,##rka,O,O
30969,##n,O,O
30970,un,O,O
30971,##tu,O,O
30972,##k,O,O
30973,member,O,O
30974,##ika,O,O
30975,##n,O,O
30976,min,O,O
30977,##um,O,O
30978,le,O,O
30979,##bi,O,O
30980,##h,O,O
30981,ban,O,O
30982,##ya,O,O
30983,##k,O,O
30984,(,O,O
30985,AS,O,O
30986,##I,O,O
30987,at,O,O
30988,##au,O,O
30989,air,O,O
30990,b,O,O
30991,##ua,O,O
30992,##h,O,O
30993,),O,O
30994,",",O,O
30995,ji,O,O
30996,##ka,O,O
30997,dem,B-DISEASE,O
30998,##am,I-DISEASE,O
30999,p,O,O
31000,##aka,O,O
31001,##ila,O,O
31002,##h,O,O
31003,p,O,O
31004,##aka,O,O
31005,##ian,O,O
31006,ya,O,O
31007,##ng,O,O
31008,tip,O,O
31009,##is,O,O
31010,",",O,O
31011,be,O,O
31012,##kas,O,O
31013,sun,O,O
31014,##ti,O,O
31015,##kan,O,O
31016,ya,O,O
31017,##ng,O,O
31018,n,B-DISEASE,O
31019,##yer,I-DISEASE,O
31020,##i,I-DISEASE,O
31021,da,O,O
31022,##pa,O,O
31023,##t,O,O
31024,di,O,O
31025,##ko,O,O
31026,##mp,O,O
31027,##res,O,O
31028,air,O,O
31029,din,O,O
31030,##gin,O,O
31031,",",O,O
31032,ji,O,O
31033,##ka,O,O
31034,dem,B-DISEASE,O
31035,##am,I-DISEASE,O
31036,di,O,O
31037,##ber,O,O
31038,##ika,O,O
31039,##n,O,O
31040,para,B-CHEMICAL,B-CHEMICAL
31041,##set,I-CHEMICAL,I-CHEMICAL
31042,##amo,I-CHEMICAL,I-CHEMICAL
31043,##l,I-CHEMICAL,I-CHEMICAL
31044,15,O,O
31045,mg,O,O
31046,/,O,O
31047,kg,O,O
31048,##bb,O,O
31049,set,O,O
31050,##ia,O,O
31051,##p,O,O
31052,3,O,O
31053,-,O,O
31054,4,O,O
31055,jam,O,O
31056,bi,O,O
31057,##la,O,O
31058,dip,O,O
31059,##er,O,O
31060,##luk,O,O
31061,##an,O,O
31062,",",O,O
31063,ma,O,O
31064,##ks,O,O
31065,##ima,O,O
31066,##l,O,O
31067,6,O,O
31068,ka,O,O
31069,##li,O,O
31070,da,O,O
31071,##lam,O,O
31072,24,O,O
31073,jam,O,O
31074,",",O,O
31075,b,O,O
31076,##ole,O,O
31077,##h,O,O
31078,man,O,O
31079,##di,O,O
31080,at,O,O
31081,##au,O,O
31082,cu,O,O
31083,##ku,O,O
31084,##p,O,O
31085,di,O,O
31086,##se,O,O
31087,##ka,O,O
31088,den,O,O
31089,##gan,O,O
31090,air,O,O
31091,hang,O,O
31092,##at,O,O
31093,.,O,O
31094,Ji,O,O
31095,##ka,O,O
31096,re,O,O
31097,##aks,O,O
31098,##i,O,O
31099,-,O,O
31100,re,O,O
31101,##aks,O,O
31102,##i,O,O
31103,te,O,O
31104,##rse,O,O
31105,##but,O,O
31106,be,O,O
31107,##rat,O,O
31108,da,O,O
31109,##n,O,O
31110,men,O,O
31111,##eta,O,O
31112,##p,O,O
31113,",",O,O
31114,at,O,O
31115,##au,O,O
31116,ji,O,O
31117,##ka,O,O
31118,or,O,O
31119,##ang,O,O
31120,##tu,O,O
31121,##a,O,O
31122,me,O,O
31123,##ras,O,O
31124,##a,O,O
31125,k,O,O
31126,##haw,O,O
31127,##ati,O,O
31128,##r,O,O
31129,",",O,O
31130,b,O,O
31131,##awa,O,O
31132,##lah,O,O
31133,bay,O,O
31134,##i,O,O
31135,/,O,O
31136,an,O,O
31137,##ak,O,O
31138,k,O,O
31139,##e,O,O
31140,do,O,O
31141,##kt,O,O
31142,##er,O,O
31143,.,O,O
31144,De,O,O
31145,##mi,O,O
31146,##ki,O,O
31147,##an,O,O
31148,##lah,O,O
31149,jaw,O,O
31150,##aba,O,O
31151,##n,O,O
31152,ya,O,O
31153,##ng,O,O
31154,da,O,O
31155,##pa,O,O
31156,##t,O,O
31157,ka,O,O
31158,##mi,O,O
31159,be,O,O
31160,##rika,O,O
31161,##n,O,O
31162,.,O,O
31163,Se,O,O
31164,##mo,O,O
31165,##ga,O,O
31166,be,O,O
31167,##rman,O,O
31168,##fa,O,O
31169,##at,O,O
31170,.,O,O
31171,Sal,O,O
31172,##am,O,O
31173,se,O,O
31174,##hat,O,O
31175,.,O,O
31176,Re,O,O
31177,##aks,O,O
31178,##i,O,O
31179,Set,O,O
31180,##ela,O,O
31181,##h,O,O
31182,I,O,O
31183,##mu,O,O
31184,##nis,O,O
31185,##asi,O,O
31186,Camp,B-DISEASE,O
31187,##ak,I-DISEASE,O
31188,Wan,O,O
31189,##ita,O,O
31190,",",O,O
31191,25,O,O
31192,ta,O,O
31193,##hun,O,O
31194,.,O,O
31195,Si,O,O
31196,##ang,O,O
31197,do,O,O
31198,##k,O,O
31199,.,O,O
31200,.,O,O
31201,ma,O,O
31202,##u,O,O
31203,tan,O,O
31204,##ya,O,O
31205,.,O,O
31206,.,O,O
31207,a,O,O
31208,##pa,O,O
31209,##ka,O,O
31210,##h,O,O
31211,im,O,O
31212,##uni,O,O
31213,##sa,O,O
31214,##si,O,O
31215,camp,B-DISEASE,O
31216,##ak,I-DISEASE,O
31217,bi,O,O
31218,##sa,O,O
31219,men,O,O
31220,##ye,O,O
31221,##ba,O,O
31222,##b,O,O
31223,##kan,O,O
31224,bat,B-DISEASE,O
31225,##uk,I-DISEASE,O
31226,da,O,O
31227,##n,O,O
31228,pile,B-DISEASE,O
31229,##k,I-DISEASE,O
31230,un,O,O
31231,##tu,O,O
31232,##k,O,O
31233,an,O,O
31234,##ak,O,O
31235,us,O,O
31236,##ia,O,O
31237,9,O,O
31238,b,O,O
31239,##ula,O,O
31240,##n,O,O
31241,Te,O,O
31242,##rima,O,O
31243,ka,O,O
31244,##si,O,O
31245,##h,O,O
31246,te,O,O
31247,##lah,O,O
31248,be,O,O
31249,##rta,O,O
31250,##nya,O,O
31251,tent,O,O
31252,##ang,O,O
31253,re,O,O
31254,##aks,O,O
31255,##i,O,O
31256,set,O,O
31257,##ela,O,O
31258,##h,O,O
31259,im,O,O
31260,##uni,O,O
31261,##sa,O,O
31262,##si,O,O
31263,camp,B-DISEASE,O
31264,##ak,I-DISEASE,O
31265,me,O,O
31266,##lal,O,O
31267,##ui,O,O
31268,fit,O,O
31269,##ur,O,O
31270,Tanya,O,O
31271,Do,O,O
31272,##kt,O,O
31273,##er,O,O
31274,.,O,O
31275,Bat,B-DISEASE,O
31276,##uk,I-DISEASE,O
31277,pile,B-DISEASE,O
31278,##k,I-DISEASE,O
31279,set,O,O
31280,##ela,O,O
31281,##h,O,O
31282,im,O,O
31283,##uni,O,O
31284,##sa,O,O
31285,##si,O,O
31286,camp,B-DISEASE,O
31287,##ak,I-DISEASE,O
31288,b,O,O
31289,##uka,O,O
31290,##n,O,O
31291,##lah,O,O
31292,re,O,O
31293,##aks,O,O
31294,##i,O,O
31295,ya,O,O
31296,##ng,O,O
31297,te,O,O
31298,##r,O,O
31299,##ja,O,O
31300,##di,O,O
31301,a,O,O
31302,##ki,O,O
31303,##bat,O,O
31304,im,O,O
31305,##uni,O,O
31306,##sa,O,O
31307,##si,O,O
31308,camp,B-DISEASE,O
31309,##ak,I-DISEASE,O
31310,.,O,O
31311,Re,O,O
31312,##aks,O,O
31313,##i,O,O
31314,ya,O,O
31315,##ng,O,O
31316,da,O,O
31317,##pa,O,O
31318,##t,O,O
31319,te,O,O
31320,##r,O,O
31321,##ja,O,O
31322,##di,O,O
31323,p,O,O
31324,##as,O,O
31325,##ca,O,O
31326,im,O,O
31327,##uni,O,O
31328,##sa,O,O
31329,##si,O,O
31330,camp,B-DISEASE,O
31331,##ak,I-DISEASE,O
31332,da,O,O
31333,##n,O,O
31334,M,O,O
31335,##MR,O,O
31336,be,O,O
31337,##rup,O,O
31338,##a,O,O
31339,r,O,O
31340,##asa,O,O
31341,t,O,O
31342,##ida,O,O
31343,##k,O,O
31344,n,O,O
31345,##yama,O,O
31346,##n,O,O
31347,di,O,O
31348,be,O,O
31349,##kas,O,O
31350,pen,O,O
31351,##yun,O,O
31352,##ti,O,O
31353,##kan,O,O
31354,v,O,O
31355,##aks,O,O
31356,##in,O,O
31357,.,O,O
31358,Se,O,O
31359,##lain,O,O
31360,it,O,O
31361,##u,O,O
31362,da,O,O
31363,##pa,O,O
31364,##t,O,O
31365,te,O,O
31366,##r,O,O
31367,##ja,O,O
31368,##di,O,O
31369,g,O,O
31370,##ej,O,O
31371,##ala,O,O
31372,-,O,O
31373,g,O,O
31374,##ej,O,O
31375,##ala,O,O
31376,la,O,O
31377,##in,O,O
31378,ya,O,O
31379,##ng,O,O
31380,t,O,O
31381,##im,O,O
31382,##bul,O,O
31383,5,O,O
31384,-,O,O
31385,12,O,O
31386,ha,O,O
31387,##ri,O,O
31388,set,O,O
31389,##ela,O,O
31390,##h,O,O
31391,pen,O,O
31392,##yun,O,O
31393,##ti,O,O
31394,##kan,O,O
31395,",",O,O
31396,ya,O,O
31397,##it,O,O
31398,##u,O,O
31399,dem,B-DISEASE,O
31400,##am,I-DISEASE,O
31401,t,O,O
31402,##ida,O,O
31403,##k,O,O
31404,tin,O,O
31405,##gg,O,O
31406,##i,O,O
31407,at,O,O
31408,##au,O,O
31409,er,B-DISEASE,O
31410,##ups,I-DISEASE,O
31411,##i,I-DISEASE,O
31412,k,I-DISEASE,O
31413,##uli,I-DISEASE,O
31414,##t,I-DISEASE,O
31415,ha,O,O
31416,##lus,O,O
31417,/,O,O
31418,tip,O,O
31419,##is,O,O
31420,ya,O,O
31421,##ng,O,O
31422,be,O,O
31423,##rl,O,O
31424,##ang,O,O
31425,##sun,O,O
31426,##g,O,O
31427,k,O,O
31428,##ura,O,O
31429,##ng,O,O
31430,da,O,O
31431,##ri,O,O
31432,48,O,O
31433,jam,O,O
31434,.,O,O
31435,P,B-DISEASE,O
31436,##em,I-DISEASE,O
31437,##ben,I-DISEASE,O
31438,##g,I-DISEASE,O
31439,##ka,I-DISEASE,O
31440,##kan,I-DISEASE,O
31441,k,O,O
31442,##ele,O,O
31443,##nja,O,O
31444,##r,O,O
31445,get,O,O
31446,##ah,O,O
31447,ben,O,O
31448,##ing,O,O
31449,di,O,O
31450,be,O,O
31451,##lak,O,O
31452,##ang,O,O
31453,te,O,O
31454,##ling,O,O
31455,##a,O,O
31456,da,O,O
31457,##pa,O,O
31458,##t,O,O
31459,te,O,O
31460,##r,O,O
31461,##ja,O,O
31462,##di,O,O
31463,se,O,O
31464,##ki,O,O
31465,##tar,O,O
31466,3,O,O
31467,min,O,O
31468,##gg,O,O
31469,##u,O,O
31470,p,O,O
31471,##as,O,O
31472,##ca,O,O
31473,im,O,O
31474,##uni,O,O
31475,##sa,O,O
31476,##si,O,O
31477,M,O,O
31478,##MR,O,O
31479,.,O,O
31480,B,O,O
31481,##ila,O,O
31482,ha,O,O
31483,##l,O,O
31484,di,O,O
31485,at,O,O
31486,##as,O,O
31487,te,O,O
31488,##r,O,O
31489,##ja,O,O
31490,##di,O,O
31491,",",O,O
31492,or,O,O
31493,##ang,O,O
31494,##tu,O,O
31495,##a,O,O
31496,/,O,O
31497,pen,O,O
31498,##gas,O,O
31499,##uh,O,O
31500,di,O,O
31501,##an,O,O
31502,##ju,O,O
31503,##rka,O,O
31504,##n,O,O
31505,un,O,O
31506,##tu,O,O
31507,##k,O,O
31508,member,O,O
31509,##ika,O,O
31510,##n,O,O
31511,min,O,O
31512,##um,O,O
31513,le,O,O
31514,##bi,O,O
31515,##h,O,O
31516,ban,O,O
31517,##ya,O,O
31518,##k,O,O
31519,(,O,O
31520,AS,O,O
31521,##I,O,O
31522,at,O,O
31523,##au,O,O
31524,air,O,O
31525,b,O,O
31526,##ua,O,O
31527,##h,O,O
31528,),O,O
31529,",",O,O
31530,ji,O,O
31531,##ka,O,O
31532,dem,B-DISEASE,O
31533,##am,I-DISEASE,O
31534,p,O,O
31535,##aka,O,O
31536,##ila,O,O
31537,##h,O,O
31538,p,O,O
31539,##aka,O,O
31540,##ian,O,O
31541,ya,O,O
31542,##ng,O,O
31543,tip,O,O
31544,##is,O,O
31545,",",O,O
31546,be,O,O
31547,##kas,O,O
31548,sun,O,O
31549,##ti,O,O
31550,##kan,O,O
31551,ya,O,O
31552,##ng,O,O
31553,n,B-DISEASE,O
31554,##yer,I-DISEASE,O
31555,##i,I-DISEASE,O
31556,da,O,O
31557,##pa,O,O
31558,##t,O,O
31559,di,O,O
31560,##ko,O,O
31561,##mp,O,O
31562,##res,O,O
31563,air,O,O
31564,din,O,O
31565,##gin,O,O
31566,",",O,O
31567,ji,O,O
31568,##ka,O,O
31569,dem,B-DISEASE,O
31570,##am,I-DISEASE,O
31571,di,O,O
31572,##ber,O,O
31573,##ika,O,O
31574,##n,O,O
31575,para,B-CHEMICAL,B-CHEMICAL
31576,##set,I-CHEMICAL,I-CHEMICAL
31577,##amo,I-CHEMICAL,I-CHEMICAL
31578,##l,I-CHEMICAL,I-CHEMICAL
31579,15,O,O
31580,mg,O,O
31581,/,O,O
31582,kg,O,O
31583,##bb,O,O
31584,set,O,O
31585,##ia,O,O
31586,##p,O,O
31587,3,O,O
31588,-,O,O
31589,4,O,O
31590,jam,O,O
31591,bi,O,O
31592,##la,O,O
31593,dip,O,O
31594,##er,O,O
31595,##luk,O,O
31596,##an,O,O
31597,",",O,O
31598,ma,O,O
31599,##ks,O,O
31600,##ima,O,O
31601,##l,O,O
31602,6,O,O
31603,ka,O,O
31604,##li,O,O
31605,da,O,O
31606,##lam,O,O
31607,24,O,O
31608,jam,O,O
31609,",",O,O
31610,b,O,O
31611,##ole,O,O
31612,##h,O,O
31613,man,O,O
31614,##di,O,O
31615,at,O,O
31616,##au,O,O
31617,cu,O,O
31618,##ku,O,O
31619,##p,O,O
31620,di,O,O
31621,##se,O,O
31622,##ka,O,O
31623,den,O,O
31624,##gan,O,O
31625,air,O,O
31626,hang,O,O
31627,##at,O,O
31628,.,O,O
31629,Ji,O,O
31630,##ka,O,O
31631,re,O,O
31632,##aks,O,O
31633,##i,O,O
31634,-,O,O
31635,re,O,O
31636,##aks,O,O
31637,##i,O,O
31638,te,O,O
31639,##rse,O,O
31640,##but,O,O
31641,be,O,O
31642,##rat,O,O
31643,da,O,O
31644,##n,O,O
31645,men,O,O
31646,##eta,O,O
31647,##p,O,O
31648,",",O,O
31649,at,O,O
31650,##au,O,O
31651,ji,O,O
31652,##ka,O,O
31653,or,O,O
31654,##ang,O,O
31655,##tu,O,O
31656,##a,O,O
31657,me,O,O
31658,##ras,O,O
31659,##a,O,O
31660,k,O,O
31661,##haw,O,O
31662,##ati,O,O
31663,##r,O,O
31664,",",O,O
31665,b,O,O
31666,##awa,O,O
31667,##lah,O,O
31668,bay,O,O
31669,##i,O,O
31670,/,O,O
31671,an,O,O
31672,##ak,O,O
31673,k,O,O
31674,##e,O,O
31675,do,O,O
31676,##kt,O,O
31677,##er,O,O
31678,.,O,O
31679,Bat,B-DISEASE,O
31680,##uk,I-DISEASE,O
31681,pile,B-DISEASE,O
31682,##k,I-DISEASE,O
31683,ya,O,O
31684,##ng,O,O
31685,te,O,O
31686,##r,O,O
31687,##ja,O,O
31688,##di,O,O
31689,pad,O,O
31690,##a,O,O
31691,an,O,O
31692,##ak,O,O
31693,And,O,O
31694,##a,O,O
31695,m,O,O
31696,##ung,O,O
31697,##kin,O,O
31698,di,O,O
31699,##se,O,O
31700,##ba,O,O
31701,##b,O,O
31702,##kan,O,O
31703,o,O,O
31704,##le,O,O
31705,##h,O,O
31706,virus,O,O
31707,ka,O,O
31708,##rena,O,O
31709,day,O,O
31710,##a,O,O
31711,ta,O,O
31712,##han,O,O
31713,tub,O,O
31714,##uh,O,O
31715,an,O,O
31716,##ak,O,O
31717,And,O,O
31718,##a,O,O
31719,ya,O,O
31720,##ng,O,O
31721,sedan,O,O
31722,##g,O,O
31723,menu,O,O
31724,##run,O,O
31725,se,O,O
31726,##hing,O,O
31727,##ga,O,O
31728,mud,O,O
31729,##ah,O,O
31730,te,O,O
31731,##rt,O,O
31732,##ular,O,O
31733,pen,O,O
31734,##ya,O,O
31735,##ki,O,O
31736,##t,O,O
31737,.,O,O
31738,De,O,O
31739,##mi,O,O
31740,##ki,O,O
31741,##an,O,O
31742,pen,O,O
31743,##je,O,O
31744,##las,O,O
31745,##an,O,O
31746,tent,O,O
31747,##ang,O,O
31748,tent,O,O
31749,##ang,O,O
31750,re,O,O
31751,##aks,O,O
31752,##i,O,O
31753,set,O,O
31754,##ela,O,O
31755,##h,O,O
31756,im,O,O
31757,##uni,O,O
31758,##sa,O,O
31759,##si,O,O
31760,camp,B-DISEASE,O
31761,##ak,I-DISEASE,O
31762,.,O,O
31763,Se,O,O
31764,##mo,O,O
31765,##ga,O,O
31766,be,O,O
31767,##rman,O,O
31768,##fa,O,O
31769,##at,O,O
31770,.,O,O
31771,I,O,O
31772,##mu,O,O
31773,##nis,O,O
31774,##asi,O,O
31775,Camp,B-DISEASE,O
31776,##ak,I-DISEASE,O
31777,P,O,O
31778,##ria,O,O
31779,",",O,O
31780,32,O,O
31781,ta,O,O
31782,##hun,O,O
31783,.,O,O
31784,Do,O,O
31785,##k,O,O
31786,",",O,O
31787,an,O,O
31788,##ak,O,O
31789,say,O,O
31790,##a,O,O
31791,um,O,O
31792,##ur,O,O
31793,3,O,O
31794,ta,O,O
31795,##hun,O,O
31796,sa,O,O
31797,##ma,O,O
31798,se,O,O
31799,##kal,O,O
31800,##i,O,O
31801,be,O,O
31802,##lum,O,O
31803,im,O,O
31804,##uni,O,O
31805,##sa,O,O
31806,##si,O,O
31807,camp,B-DISEASE,O
31808,##ak,I-DISEASE,O
31809,",",O,O
31810,ka,O,O
31811,##rena,O,O
31812,du,O,O
31813,##lu,O,O
31814,um,O,O
31815,##ur,O,O
31816,1,O,O
31817,ta,O,O
31818,##hun,O,O
31819,p,O,O
31820,##as,O,O
31821,ma,O,O
31822,##u,O,O
31823,im,O,O
31824,##uni,O,O
31825,##sa,O,O
31826,##si,O,O
31827,sa,O,O
31828,##ki,O,O
31829,##t,O,O
31830,pan,O,O
31831,##as,O,O
31832,beg,O,O
31833,##it,O,O
31834,##up,O,O
31835,##un,O,O
31836,sa,O,O
31837,##at,O,O
31838,us,O,O
31839,##ia,O,O
31840,2,O,O
31841,ta,O,O
31842,##hun,O,O
31843,",",O,O
31844,se,O,O
31845,##kara,O,O
31846,##ng,O,O
31847,program,O,O
31848,p,O,O
31849,##em,O,O
31850,##eri,O,O
31851,##nta,O,O
31852,##h,O,O
31853,di,O,O
31854,b,O,O
31855,##ula,O,O
31856,##n,O,O
31857,a,O,O
31858,##gus,O,O
31859,##tus,O,O
31860,ad,O,O
31861,##a,O,O
31862,im,O,O
31863,##uni,O,O
31864,##sa,O,O
31865,##si,O,O
31866,camp,B-DISEASE,O
31867,##ak,I-DISEASE,O
31868,",",O,O
31869,it,O,O
31870,##u,O,O
31871,bag,O,O
31872,##ai,O,O
31873,##mana,O,O
31874,ya,O,O
31875,do,O,O
31876,##k,O,O
31877,?,O,O
31878,a,O,B-CHEMICAL
31879,##pa,O,O
31880,t,O,O
31881,##ida,O,O
31882,##k,O,O
31883,a,O,B-CHEMICAL
31884,##pa,O,I-CHEMICAL
31885,-,O,I-CHEMICAL
31886,a,O,I-CHEMICAL
31887,##pa,O,I-CHEMICAL
31888,?,O,O
31889,Se,O,O
31890,##bel,O,O
31891,##um,O,O
31892,##nya,O,O
31893,say,O,O
31894,##a,O,O
31895,u,O,O
31896,##cap,O,O
31897,##kan,O,O
31898,te,O,O
31899,##rima,O,O
31900,ka,O,O
31901,##si,O,O
31902,##h,O,O
31903,Te,O,O
31904,##rima,O,O
31905,ka,O,O
31906,##si,O,O
31907,##h,O,O
31908,te,O,O
31909,##lah,O,O
31910,be,O,O
31911,##rta,O,O
31912,##nya,O,O
31913,tent,O,O
31914,##ang,O,O
31915,I,O,O
31916,##mu,O,O
31917,##nis,O,O
31918,##asi,O,O
31919,Camp,B-DISEASE,O
31920,##ak,I-DISEASE,O
31921,men,O,O
31922,##gg,O,O
31923,##una,O,O
31924,##kan,O,O
31925,Fi,O,O
31926,##tur,O,O
31927,Tanya,O,O
31928,Do,O,O
31929,##kt,O,O
31930,##er,O,O
31931,.,O,O
31932,Sal,O,O
31933,##ah,O,O
31934,sat,O,O
31935,##u,O,O
31936,im,O,O
31937,##uni,O,O
31938,##sa,O,O
31939,##si,O,O
31940,ya,O,O
31941,##ng,O,O
31942,di,O,O
31943,##ber,O,O
31944,##ika,O,O
31945,##n,O,O
31946,da,O,O
31947,##lam,O,O
31948,program,O,O
