,0,1,2
15178,have,O,O
15179,a,O,O
15180,few,O,O
15181,reddish,O,O
15182,spots,O,O
15183,",",O,O
15184,why,O,O
15185,",",O,O
15186,Doc,O,O
15187,?,O,O
15188,The,O,O
15189,cure,O,O
15190,?,O,O
15191,Thank,O,O
15192,you,O,O
15193,for,O,O
15194,asking,O,O
15195,about,O,O
15196,K,O,O
15197,##lik,O,O
15198,##do,O,O
15199,##kt,O,O
15200,##er,O,O
15201,.,O,O
15202,com,O,O
15203,s,O,O
15204,Ask,O,O
15205,a,O,O
15206,Doctor,O,O
15207,feature,O,O
15208,We,O,O
15209,understand,O,O
15210,your,O,O
15211,concern,O,O
15212,.,O,O
15213,There,O,O
15214,are,O,O
15215,several,O,O
15216,types,O,O
15217,of,O,O
15218,diseases,O,O
15219,that,O,O
15220,can,O,O
15221,cause,O,O
15222,complaints,O,O
15223,of,O,O
15224,red,O,B-DISEASE
15225,spots,O,I-DISEASE
15226,on,O,I-DISEASE
15227,the,O,O
15228,skin,O,O
15229,",",O,O
15230,such,O,O
15231,as,O,O
15232,p,O,O
15233,##rick,O,O
15234,##ly,O,O
15235,heat,O,B-DISEASE
15236,",",O,O
15237,all,B-DISEASE,B-DISEASE
15238,##er,I-DISEASE,B-DISEASE
15239,##gies,I-DISEASE,I-DISEASE
15240,",",O,O
15241,or,O,O
15242,infectious,B-DISEASE,B-DISEASE
15243,diseases,I-DISEASE,I-DISEASE
15244,such,O,O
15245,as,O,O
15246,German,O,O
15247,Me,B-DISEASE,B-DISEASE
15248,##as,I-DISEASE,B-DISEASE
15249,##les,I-DISEASE,I-DISEASE
15250,/,O,O
15251,R,B-DISEASE,B-DISEASE
15252,##ube,I-DISEASE,I-DISEASE
15253,##lla,I-DISEASE,I-DISEASE
15254,.,O,O
15255,German,O,O
15256,me,B-DISEASE,B-DISEASE
15257,##as,I-DISEASE,B-DISEASE
15258,##les,I-DISEASE,I-DISEASE
15259,is,O,O
15260,also,O,O
15261,known,O,O
15262,as,O,O
15263,3,O,O
15264,-,O,O
15265,day,O,O
15266,me,B-DISEASE,B-DISEASE
15267,##as,I-DISEASE,I-DISEASE
15268,##les,I-DISEASE,I-DISEASE
15269,.,O,O
15270,This,O,O
15271,is,O,O
15272,because,O,O
15273,in,O,O
15274,general,O,O
15275,",",O,O
15276,German,O,O
15277,me,B-DISEASE,B-DISEASE
15278,##as,I-DISEASE,B-DISEASE
15279,##les,I-DISEASE,I-DISEASE
15280,causes,O,O
15281,red,O,B-DISEASE
15282,spots,O,I-DISEASE
15283,(,O,O
15284,r,B-DISEASE,B-DISEASE
15285,##ash,I-DISEASE,I-DISEASE
15286,),O,O
15287,and,O,O
15288,it,B-DISEASE,B-DISEASE
15289,##ching,I-DISEASE,B-DISEASE
15290,on,O,I-DISEASE
15291,the,O,I-DISEASE
15292,skin,O,I-DISEASE
15293,within,O,O
15294,the,O,O
15295,first,O,O
15296,3,O,O
15297,days,O,O
15298,.,O,O
15299,The,O,O
15300,time,O,O
15301,from,O,O
15302,in,O,O
15303,##cu,O,O
15304,##bation,O,O
15305,to,O,O
15306,self,O,O
15307,-,O,O
15308,healing,O,O
15309,is,O,O
15310,approximately,O,O
15311,2,O,O
15312,to,O,O
15313,3,O,O
15314,weeks,O,O
15315,.,O,O
15316,So,O,O
15317,",",O,O
15318,to,O,O
15319,find,O,O
15320,out,O,O
15321,more,O,O
15322,for,O,O
15323,sure,O,O
15324,whether,O,O
15325,you,O,O
15326,are,O,O
15327,exposed,O,O
15328,to,O,O
15329,ordinary,O,O
15330,me,B-DISEASE,B-DISEASE
15331,##as,I-DISEASE,I-DISEASE
15332,##les,I-DISEASE,I-DISEASE
15333,or,O,O
15334,German,O,O
15335,me,B-DISEASE,B-DISEASE
15336,##as,I-DISEASE,I-DISEASE
15337,##les,I-DISEASE,I-DISEASE
15338,",",O,O
15339,it,O,O
15340,is,O,O
15341,better,O,O
15342,to,O,O
15343,consult,O,O
15344,a,O,O
15345,doctor,O,O
15346,so,O,O
15347,that,O,O
15348,the,O,O
15349,treatment,O,O
15350,can,O,O
15351,be,O,O
15352,more,O,O
15353,precise,O,O
15354,",",O,O
15355,especially,O,O
15356,if,O,O
15357,those,O,O
15358,affected,O,O
15359,by,O,O
15360,me,B-DISEASE,B-DISEASE
15361,##as,I-DISEASE,I-DISEASE
15362,##les,I-DISEASE,I-DISEASE
15363,are,O,O
15364,pregnant,O,O
15365,women,O,O
15366,.,O,O
15367,Den,B-DISEASE,B-DISEASE
15368,##gue,I-DISEASE,I-DISEASE
15369,fever,I-DISEASE,I-DISEASE
15370,can,O,O
15371,cause,O,O
15372,red,O,B-DISEASE
15373,spots,O,I-DISEASE
15374,too,O,O
15375,",",O,O
15376,but,O,O
15377,not,O,O
15378,in,O,O
15379,the,O,O
15380,form,O,O
15381,of,O,O
15382,a,O,O
15383,r,B-DISEASE,B-DISEASE
15384,##ash,I-DISEASE,I-DISEASE
15385,on,I-DISEASE,O
15386,the,I-DISEASE,O
15387,skin,I-DISEASE,O
15388,accompanied,O,O
15389,by,O,O
15390,pet,B-DISEASE,B-DISEASE
15391,##ech,I-DISEASE,I-DISEASE
15392,##iae,I-DISEASE,I-DISEASE
15393,",",O,O
15394,namely,O,O
15395,red,O,O
15396,spots,O,O
15397,on,O,O
15398,the,O,O
15399,skin,O,O
15400,that,O,O
15401,when,O,O
15402,the,O,O
15403,skin,O,O
15404,is,O,O
15405,stretched,O,O
15406,the,O,O
15407,color,O,O
15408,will,O,O
15409,still,O,O
15410,be,O,O
15411,visible,O,O
15412,.,O,O
15413,Det,O,O
15414,##ec,O,O
15415,##ting,O,O
15416,den,B-DISEASE,B-DISEASE
15417,##gue,I-DISEASE,I-DISEASE
15418,fever,I-DISEASE,I-DISEASE
15419,(,O,O
15420,DD,B-DISEASE,B-DISEASE
15421,),O,O
15422,or,O,O
15423,den,B-DISEASE,B-DISEASE
15424,##gue,I-DISEASE,I-DISEASE
15425,hem,I-DISEASE,I-DISEASE
15426,##or,I-DISEASE,I-DISEASE
15427,##r,I-DISEASE,I-DISEASE
15428,##ha,I-DISEASE,I-DISEASE
15429,##gic,I-DISEASE,I-DISEASE
15430,fever,I-DISEASE,I-DISEASE
15431,(,O,O
15432,D,B-DISEASE,B-DISEASE
15433,##HF,I-DISEASE,I-DISEASE
15434,),O,O
15435,is,O,O
15436,difficult,O,O
15437,and,O,O
15438,easy,O,O
15439,.,O,O
15440,If,O,O
15441,it,O,O
15442,is,O,O
15443,clear,O,O
15444,that,O,O
15445,DD,B-DISEASE,B-DISEASE
15446,or,O,O
15447,D,B-DISEASE,B-DISEASE
15448,##HF,I-DISEASE,I-DISEASE
15449,has,O,O
15450,been,O,O
15451,diagnosed,O,O
15452,",",O,O
15453,then,O,O
15454,the,O,O
15455,treatment,O,O
15456,already,O,O
15457,has,O,O
15458,a,O,O
15459,clear,O,O
15460,procedure,O,O
15461,.,O,O
15462,However,O,O
15463,",",O,O
15464,it,O,O
15465,is,O,O
15466,not,O,O
15467,uncommon,O,O
15468,for,O,O
15469,DD,B-DISEASE,B-DISEASE
15470,or,O,O
15471,D,B-DISEASE,B-DISEASE
15472,##HF,I-DISEASE,I-DISEASE
15473,to,O,O
15474,be,O,O
15475,diagnosed,O,O
15476,and,O,O
15477,treated,O,O
15478,late,O,O
15479,because,O,O
15480,of,O,O
15481,the,O,O
15482,non,O,O
15483,-,O,O
15484,typical,O,O
15485,features,O,O
15486,of,O,O
15487,the,O,O
15488,complaint,O,O
15489,.,O,O
15490,When,O,O
15491,a,O,O
15492,person,O,O
15493,is,O,O
15494,infected,O,O
15495,with,O,O
15496,den,B-DISEASE,B-DISEASE
15497,##gue,I-DISEASE,I-DISEASE
15498,fever,I-DISEASE,I-DISEASE
15499,",",O,O
15500,symptoms,O,O
15501,can,O,O
15502,appear,O,O
15503,in,O,O
15504,the,O,O
15505,form,O,O
15506,of,O,O
15507,a,O,O
15508,sudden,O,O
15509,high,O,O
15510,fever,B-DISEASE,B-DISEASE
15511,that,O,O
15512,lasts,O,O
15513,for,O,O
15514,2,O,O
15515,-,O,O
15516,7,O,O
15517,days,O,O
15518,",",O,O
15519,nausea,B-DISEASE,B-DISEASE
15520,",",O,O
15521,vomit,B-DISEASE,B-DISEASE
15522,##ing,I-DISEASE,I-DISEASE
15523,",",O,O
15524,joint,O,O
15525,pain,B-DISEASE,B-DISEASE
15526,",",O,O
15527,headache,B-DISEASE,B-DISEASE
15528,",",O,O
15529,and,O,O
15530,decreased,B-DISEASE,B-DISEASE
15531,appetite,I-DISEASE,I-DISEASE
15532,.,O,O
15533,On,O,O
15534,physical,O,O
15535,examination,O,O
15536,",",O,O
15537,red,O,O
15538,spots,O,O
15539,may,O,O
15540,appear,O,O
15541,on,O,O
15542,the,O,O
15543,skin,O,O
15544,or,O,O
15545,bleeding,O,B-DISEASE
15546,from,O,O
15547,the,O,O
15548,gum,O,O
15549,##s,O,O
15550,or,O,O
15551,teeth,O,O
15552,.,O,O
15553,However,O,O
15554,",",O,O
15555,in,O,O
15556,the,O,O
15557,first,O,O
15558,3,O,O
15559,days,O,O
15560,of,O,O
15561,fever,B-DISEASE,B-DISEASE
15562,",",O,O
15563,it,O,O
15564,is,O,O
15565,difficult,O,O
15566,to,O,O
15567,make,O,O
15568,sure,O,O
15569,someone,O,O
15570,has,O,O
15571,DD,B-DISEASE,B-DISEASE
15572,or,O,O
15573,D,B-DISEASE,B-DISEASE
15574,##HF,I-DISEASE,I-DISEASE
15575,.,O,O
15576,Because,O,O
15577,at,O,O
15578,that,O,O
15579,time,O,O
15580,the,O,O
15581,virus,O,O
15582,was,O,O
15583,still,O,O
15584,in,O,O
15585,the,O,O
15586,in,O,O
15587,##cu,O,O
15588,##bation,O,O
15589,stage,O,O
15590,so,O,O
15591,it,O,O
15592,had,O,O
15593,not,O,O
15594,yet,O,O
15595,given,O,O
15596,a,O,O
15597,clear,O,O
15598,complaint,O,O
15599,other,O,O
15600,than,O,O
15601,fever,B-DISEASE,B-DISEASE
15602,.,O,O
15603,Currently,O,O
15604,",",O,O
15605,there,O,O
15606,is,O,O
15607,a,O,O
15608,new,O,O
15609,way,O,O
15610,of,O,O
15611,detect,O,O
15612,##ing,O,O
15613,the,O,O
15614,presence,O,O
15615,of,O,O
15616,the,O,O
15617,den,B-DISEASE,B-DISEASE
15618,##gue,I-DISEASE,I-DISEASE
15619,virus,I-DISEASE,O
15620,in,O,O
15621,the,O,O
15622,early,O,O
15623,f,O,B-DISEASE
15624,##eb,O,I-DISEASE
15625,##ril,O,I-DISEASE
15626,##e,O,I-DISEASE
15627,phase,O,O
15628,(,O,O
15629,where,O,O
15630,usually,O,O
15631,a,O,O
15632,person,O,O
15633,can,O,O
15634,not,O,O
15635,be,O,O
15636,confirmed,O,O
15637,as,O,O
15638,having,O,O
15639,DD,B-DISEASE,B-DISEASE
15640,or,O,O
15641,D,B-DISEASE,B-DISEASE
15642,##HF,I-DISEASE,I-DISEASE
15643,),O,O
15644,.,O,O
15645,This,O,O
15646,examination,O,O
15647,is,O,O
15648,to,O,O
15649,##uted,O,O
15650,by,O,O
15651,WHO,O,O
15652,as,O,O
15653,the,O,O
15654,best,O,O
15655,early,O,O
15656,test,O,O
15657,for,O,O
15658,primary,O,O
15659,care,O,O
15660,",",O,O
15661,namely,O,O
15662,non,B-GENETIC,O
15663,-,I-GENETIC,O
15664,structural,I-GENETIC,O
15665,anti,I-GENETIC,O
15666,##gen,I-GENETIC,O
15667,(,O,O
15668,N,I-GENETIC,O
15669,##S,I-GENETIC,O
15670,1,I-GENETIC,O
15671,),O,O
15672,.,O,O
15673,Indeed,O,O
15674,",",O,O
15675,not,O,O
15676,all,O,O
15677,hospitals,O,O
15678,in,O,O
15679,Indonesia,O,O
15680,have,O,O
15681,N,B-GENETIC,O
15682,##S,I-GENETIC,O
15683,1,I-GENETIC,O
15684,examination,O,O
15685,facilities,O,O
15686,",",O,O
15687,because,O,O
15688,until,O,O
15689,now,O,O
15690,they,O,O
15691,are,O,O
15692,still,O,O
15693,being,O,O
15694,developed,O,O
15695,.,O,O
15696,According,O,O
15697,to,O,O
15698,a,O,O
15699,library,O,O
15700,",",O,O
15701,the,O,O
15702,examination,O,O
15703,of,O,O
15704,N,B-GENETIC,B-GENETIC
15705,##S,I-GENETIC,I-GENETIC
15706,1,I-GENETIC,I-GENETIC
15707,anti,I-GENETIC,I-GENETIC
15708,##gen,I-GENETIC,I-GENETIC
15709,can,O,O
15710,be,O,O
15711,detected,O,O
15712,from,O,O
15713,the,O,O
15714,first,O,O
15715,day,O,O
15716,of,O,O
15717,fever,B-DISEASE,B-DISEASE
15718,so,O,O
15719,that,O,O
15720,DD,B-DISEASE,B-DISEASE
15721,and,O,O
15722,D,B-DISEASE,B-DISEASE
15723,##HF,I-DISEASE,I-DISEASE
15724,can,O,O
15725,be,O,O
15726,detected,O,O
15727,earlier,O,O
15728,.,O,O
15729,Examination,O,O
15730,of,O,O
15731,N,B-GENETIC,B-GENETIC
15732,##S,I-GENETIC,I-GENETIC
15733,##1,I-GENETIC,I-GENETIC
15734,anti,I-GENETIC,I-GENETIC
15735,##gen,I-GENETIC,I-GENETIC
15736,using,O,O
15737,the,O,O
15738,E,O,O
15739,##L,O,O
15740,##IS,O,O
15741,##A,O,O
15742,method,O,O
15743,is,O,O
15744,also,O,O
15745,said,O,O
15746,to,O,O
15747,have,O,O
15748,high,O,O
15749,sensitivity,O,O
15750,and,O,O
15751,specific,O,O
15752,##ity,O,O
15753,(,O,O
15754,88,O,O
15755,.,O,O
15756,7,O,O
15757,%,O,O
15758,and,O,O
15759,100,O,O
15760,%,O,O
15761,),O,O
15762,.,O,O
15763,Meanwhile,O,O
15764,",",O,O
15765,if,O,O
15766,it,O,O
15767,has,O,O
15768,entered,O,O
15769,days,O,O
15770,3,O,O
15771,-,O,O
15772,5,O,O
15773,",",O,O
15774,se,O,O
15775,##rol,O,O
15776,##ogical,O,O
15777,examination,O,O
15778,of,O,O
15779,I,B-GENETIC,B-GENETIC
15780,##g,I-GENETIC,I-GENETIC
15781,G,I-GENETIC,I-GENETIC
15782,and,O,O
15783,I,B-GENETIC,B-GENETIC
15784,##g,I-GENETIC,I-GENETIC
15785,M,I-GENETIC,I-GENETIC
15786,antibodies,I-GENETIC,I-GENETIC
15787,can,O,O
15788,be,O,O
15789,carried,O,O
15790,out,O,O
15791,because,O,O
15792,they,O,O
15793,have,O,O
15794,started,O,O
15795,to,O,O
15796,form,O,O
15797,.,O,O
15798,Therefore,O,O
15799,",",O,O
15800,we,O,O
15801,recommend,O,O
15802,that,O,O
15803,you,O,O
15804,consult,O,O
15805,with,O,O
15806,your,O,O
15807,doctor,O,O
15808,directly,O,O
15809,so,O,O
15810,that,O,O
15811,a,O,O
15812,thorough,O,O
15813,physical,O,O
15814,examination,O,O
15815,can,O,O
15816,be,O,O
15817,carried,O,O
15818,out,O,O
15819,.,O,O
15820,Because,O,O
15821,di,O,O
15822,##ag,O,O
15823,##nos,O,O
15824,##ing,O,O
15825,a,O,O
15826,disease,O,O
15827,requires,O,O
15828,detailed,O,O
15829,medical,O,O
15830,interview,O,O
15831,data,O,O
15832,",",O,O
15833,a,O,O
15834,thorough,O,O
15835,physical,O,O
15836,examination,O,O
15837,",",O,O
15838,and,O,O
15839,supporting,O,O
15840,examinations,O,O
15841,(,O,O
15842,if,O,O
15843,needed,O,O
15844,),O,O
15845,",",O,O
15846,so,O,O
15847,that,O,O
15848,optimal,O,O
15849,treatment,O,O
15850,can,O,O
15851,be,O,O
15852,given,O,O
15853,.,O,O
15854,Thus,O,O
15855,we,O,O
15856,convey,O,O
15857,this,O,O
15858,information,O,O
15859,",",O,O
15860,maybe,O,O
15861,useful,O,O
15862,Reg,O,O
15863,##ards,O,O
15864,Fever,B-DISEASE,B-DISEASE
15865,after,O,O
15866,me,B-DISEASE,B-DISEASE
15867,##as,I-DISEASE,I-DISEASE
15868,##les,I-DISEASE,I-DISEASE
15869,im,O,O
15870,##mu,O,O
15871,##ni,O,O
15872,##zation,O,O
15873,Female,O,O
15874,",",O,O
15875,25,O,O
15876,years,O,O
15877,.,O,O
15878,Good,O,O
15879,evening,O,O
15880,",",O,O
15881,Doc,O,O
15882,",",O,O
15883,I,O,O
15884,m,O,O
15885,V,O,O
15886,##iv,O,O
15887,##i,O,O
15888,",",O,O
15889,I,O,O
15890,want,O,O
15891,to,O,O
15892,ask,O,O
15893,a,O,O
15894,question,O,O
15895,do,O,B-CHEMICAL
15896,##c,O,O
15897,",",O,O
15898,my,O,O
15899,child,O,O
15900,is,O,O
15901,1,O,O
15902,year,O,O
15903,old,O,O
15904,.,O,O
15905,Just,O,O
15906,a,O,O
15907,week,O,O
15908,ago,O,O
15909,I,O,O
15910,was,O,O
15911,im,O,O
15912,##mu,O,O
15913,##ni,O,O
15914,##zed,O,O
15915,against,O,O
15916,me,B-DISEASE,B-DISEASE
15917,##as,I-DISEASE,I-DISEASE
15918,##les,I-DISEASE,I-DISEASE
15919,.,O,O
15920,5,O,O
15921,days,O,O
15922,after,O,O
15923,the,O,O
15924,me,B-DISEASE,B-DISEASE
15925,##as,I-DISEASE,I-DISEASE
15926,##les,I-DISEASE,I-DISEASE
15927,im,O,O
15928,##mu,O,O
15929,##ni,O,O
15930,##zation,O,O
15931,",",O,O
15932,my,O,O
15933,child,O,O
15934,is,O,O
15935,hot,O,O
15936,",",O,O
15937,do,O,B-CHEMICAL
15938,##c,O,O
15939,",",O,O
15940,but,O,O
15941,only,O,O
15942,the,O,O
15943,head,O,O
15944,and,O,O
15945,body,O,O
15946,are,O,O
15947,hot,O,O
15948,.,O,O
15949,just,O,O
15950,take,O,O
15951,medicine,O,O
15952,",",O,O
15953,after,O,O
15954,a,O,O
15955,few,O,O
15956,hours,O,O
15957,the,O,O
15958,heat,O,O
15959,of,O,O
15960,the,O,O
15961,skin,O,O
15962,and,O,O
15963,body,O,O
15964,again,O,O
15965,.,O,O
15966,Please,O,O
15967,answer,O,O
15968,yes,O,O
15969,Doc,O,O
15970,",",O,O
15971,thank,O,O
15972,you,O,O
15973,Doc,O,O
15974,Thank,O,O
15975,you,O,O
15976,for,O,O
15977,asking,O,O
15978,through,O,O
15979,the,O,O
15980,Ask,O,O
15981,a,O,O
15982,Doctor,O,O
15983,feature,O,O
15984,on,O,O
15985,K,O,O
15986,##lik,O,O
15987,##D,O,O
15988,##ok,O,O
15989,##ter,O,O
15990,.,O,O
15991,We,O,O
15992,understand,O,O
15993,your,O,O
15994,concern,O,O
15995,.,O,O
15996,What,O,O
15997,your,O,O
15998,child,O,O
15999,is,O,O
16000,experiencing,O,O
16001,is,O,O
16002,a,O,O
16003,post,O,O
16004,-,O,O
16005,im,O,O
16006,##mu,O,O
16007,##ni,O,O
16008,##zation,O,O
16009,co,O,O
16010,-,O,O
16011,occurrence,O,O
16012,(,O,O
16013,A,B-DISEASE,B-DISEASE
16014,##EF,I-DISEASE,O
16015,##I,I-DISEASE,O
16016,),O,O
16017,.,O,O
16018,A,B-DISEASE,B-DISEASE
16019,##EF,I-DISEASE,B-DISEASE
16020,##I,I-DISEASE,O
16021,is,O,O
16022,a,O,O
16023,common,O,O
16024,reaction,O,O
16025,that,O,O
16026,can,O,O
16027,occur,O,O
16028,after,O,O
16029,im,O,O
16030,##mu,O,O
16031,##ni,O,O
16032,##zation,O,O
16033,",",O,O
16034,it,O,O
16035,can,O,O
16036,manifest,O,O
16037,from,O,O
16038,mild,O,O
16039,to,O,O
16040,severe,O,O
16041,symptoms,O,O
16042,.,O,O
16043,S,O,O
16044,##ym,O,O
16045,##pt,O,O
16046,##oms,O,O
16047,that,O,O
16048,may,O,O
16049,occur,O,O
16050,5,O,O
16051,-,O,O
16052,12,O,O
16053,days,O,O
16054,after,O,O
16055,injection,O,O
16056,are,O,O
16057,low,O,O
16058,-,O,O
16059,grade,O,O
16060,fever,B-DISEASE,B-DISEASE
16061,or,O,O
16062,smooth,O,O
16063,/,O,O
16064,thin,O,O
16065,skin,B-DISEASE,O
16066,eruption,I-DISEASE,B-DISEASE
16067,lasting,O,O
16068,less,O,O
16069,than,O,O
16070,48,O,O
16071,hours,O,O
16072,.,O,O
16073,S,O,O
16074,##wo,O,O
16075,##llen,O,O
16076,l,O,O
16077,##ymph,O,O
16078,nodes,O,O
16079,behind,O,O
16080,the,O,O
16081,ear,O,O
16082,can,O,O
16083,occur,O,O
16084,about,O,O
16085,3,O,O
16086,weeks,O,O
16087,after,O,O
16088,the,O,O
16089,M,O,O
16090,##MR,O,O
16091,im,O,O
16092,##mu,O,O
16093,##ni,O,O
16094,##zation,O,O
16095,.,O,O
16096,If,O,O
16097,the,O,O
16098,above,O,O
16099,occurs,O,O
16100,",",O,O
16101,parents,O,O
16102,/,O,O
16103,care,O,O
16104,##gi,O,O
16105,##vers,O,O
16106,are,O,O
16107,recommended,O,O
16108,to,O,O
16109,give,O,O
16110,more,O,O
16111,drinking,O,O
16112,(,O,O
16113,breast,O,O
16114,milk,O,O
16115,or,O,O
16116,fruit,O,O
16117,water,O,O
16118,),O,O
16119,",",O,O
16120,if,O,O
16121,you,O,O
16122,have,O,O
16123,a,O,O
16124,fever,B-DISEASE,B-DISEASE
16125,",",O,O
16126,wear,O,O
16127,thin,O,O
16128,clothes,O,O
16129,",",O,O
16130,painful,O,O
16131,injection,O,O
16132,##s,O,O
16133,can,O,O
16134,be,O,O
16135,compressed,O,O
16136,with,O,O
16137,cold,O,O
16138,water,O,O
16139,",",O,O
16140,if,O,O
16141,you,O,O
16142,have,O,O
16143,a,O,O
16144,fever,B-DISEASE,B-DISEASE
16145,",",O,O
16146,give,O,O
16147,para,B-CHEMICAL,B-CHEMICAL
16148,##ce,I-CHEMICAL,I-CHEMICAL
16149,##tam,I-CHEMICAL,I-CHEMICAL
16150,##ol,I-CHEMICAL,I-CHEMICAL
16151,15,O,O
16152,mg,O,O
16153,/,O,O
16154,kg,O,O
16155,every,O,O
16156,3,O,O
16157,-,O,O
16158,4,O,O
16159,hours,O,O
16160,if,O,O
16161,needed,O,O
16162,",",O,O
16163,a,O,O
16164,maximum,O,O
16165,of,O,O
16166,6,O,O
16167,times,O,O
16168,in,O,O
16169,24,O,O
16170,hours,O,O
16171,",",O,O
16172,may,O,O
16173,take,O,O
16174,a,O,O
16175,shower,O,O
16176,or,O,O
16177,simply,O,O
16178,wipe,O,O
16179,with,O,O
16180,warm,O,O
16181,water,O,O
16182,.,O,O
16183,If,O,O
16184,the,O,O
16185,reactions,O,O
16186,are,O,O
16187,severe,O,O
16188,and,O,O
16189,persistent,O,O
16190,",",O,O
16191,or,O,O
16192,if,O,O
16193,the,O,O
16194,parents,O,O
16195,are,O,O
16196,worried,O,O
16197,",",O,O
16198,take,O,O
16199,the,O,O
16200,baby,O,O
16201,/,O,O
16202,child,O,O
16203,to,O,O
16204,the,O,O
16205,doctor,O,O
16206,.,O,O
16207,This,O,O
16208,is,O,O
16209,the,O,O
16210,answer,O,O
16211,we,O,O
16212,can,O,O
16213,give,O,O
16214,.,O,O
16215,May,O,O
16216,be,O,O
16217,useful,O,O
16218,.,O,O
16219,Health,O,O
16220,##y,O,O
16221,greeting,O,O
16222,##s,O,O
16223,.,O,O
16224,Re,O,O
16225,##action,O,O
16226,After,O,O
16227,Me,B-DISEASE,B-DISEASE
16228,##as,I-DISEASE,B-DISEASE
16229,##les,I-DISEASE,I-DISEASE
16230,I,O,O
16231,##mm,O,O
16232,##uni,O,O
16233,##zation,O,O
16234,Female,O,O
16235,",",O,O
16236,25,O,O
16237,years,O,O
16238,.,O,O
16239,After,O,O
16240,##noon,O,O
16241,do,O,O
16242,##c,O,O
16243,.,O,O
16244,.,O,O
16245,want,O,O
16246,to,O,O
16247,ask,O,O
16248,.,O,O
16249,.,O,O
16250,can,O,O
16251,me,B-DISEASE,B-DISEASE
16252,##as,I-DISEASE,I-DISEASE
16253,##les,I-DISEASE,I-DISEASE
16254,im,O,O
16255,##mu,O,O
16256,##ni,O,O
16257,##zation,O,O
16258,cause,O,O
16259,cough,B-DISEASE,B-DISEASE
16260,and,O,O
16261,run,B-DISEASE,B-DISEASE
16262,##ny,I-DISEASE,I-DISEASE
16263,nose,I-DISEASE,I-DISEASE
16264,for,O,O
16265,9,O,O
16266,-,O,O
16267,month,O,O
16268,-,O,O
16269,old,O,O
16270,children,O,O
16271,Thank,O,O
16272,you,O,O
16273,for,O,O
16274,asking,O,O
16275,about,O,O
16276,the,O,O
16277,reaction,O,O
16278,after,O,O
16279,me,B-DISEASE,B-DISEASE
16280,##as,I-DISEASE,I-DISEASE
16281,##les,I-DISEASE,I-DISEASE
16282,im,O,O
16283,##mu,O,O
16284,##ni,O,O
16285,##zation,O,O
16286,through,O,O
16287,the,O,O
16288,Ask,O,O
16289,a,O,O
16290,Doctor,O,O
16291,feature,O,O
16292,.,O,O
16293,Co,B-DISEASE,B-DISEASE
16294,##ugh,I-DISEASE,I-DISEASE
16295,and,O,O
16296,cold,B-DISEASE,B-DISEASE
16297,after,O,O
16298,me,B-DISEASE,B-DISEASE
16299,##as,I-DISEASE,I-DISEASE
16300,##les,I-DISEASE,I-DISEASE
16301,im,O,O
16302,##mu,O,O
16303,##ni,O,O
16304,##zation,O,O
16305,is,O,O
16306,not,O,O
16307,a,O,O
16308,reaction,O,O
16309,that,O,O
16310,occurs,O,O
16311,due,O,O
16312,to,O,O
16313,me,B-DISEASE,B-DISEASE
16314,##as,I-DISEASE,I-DISEASE
16315,##les,I-DISEASE,I-DISEASE
16316,im,O,O
16317,##mu,O,O
16318,##ni,O,O
16319,##zation,O,O
16320,.,O,O
16321,Re,O,O
16322,##actions,O,O
16323,that,O,O
16324,can,O,O
16325,occur,O,O
16326,after,O,O
16327,me,B-DISEASE,B-DISEASE
16328,##as,I-DISEASE,B-DISEASE
16329,##les,I-DISEASE,I-DISEASE
16330,and,O,O
16331,M,O,O
16332,##MR,O,O
16333,im,O,O
16334,##mu,O,O
16335,##ni,O,O
16336,##zation,O,O
16337,are,O,O
16338,discomfort,O,O
16339,at,O,O
16340,the,O,O
16341,site,O,O
16342,of,O,O
16343,the,O,O
16344,vaccine,O,O
16345,injection,O,O
16346,.,O,O
16347,In,O,O
16348,addition,O,O
16349,",",O,O
16350,other,O,O
16351,symptoms,O,O
16352,may,O,O
16353,occur,O,O
16354,5,O,O
16355,-,O,O
16356,12,O,O
16357,days,O,O
16358,after,O,O
16359,injection,O,O
16360,",",O,O
16361,namely,O,O
16362,low,O,O
16363,fever,B-DISEASE,B-DISEASE
16364,or,O,O
16365,smooth,O,O
16366,/,O,O
16367,thin,O,O
16368,skin,B-DISEASE,O
16369,eruption,I-DISEASE,B-DISEASE
16370,##s,I-DISEASE,O
16371,lasting,O,O
16372,less,O,O
16373,than,O,O
16374,48,O,O
16375,hours,O,O
16376,.,O,O
16377,S,O,O
16378,##wo,O,O
16379,##llen,O,O
16380,l,O,O
16381,##ymph,O,O
16382,nodes,O,O
16383,behind,O,O
16384,the,O,O
16385,ear,O,O
16386,can,O,O
16387,occur,O,O
16388,about,O,O
16389,3,O,O
16390,weeks,O,O
16391,after,O,O
16392,the,O,O
16393,M,O,O
16394,##MR,O,O
16395,im,O,O
16396,##mu,O,O
16397,##ni,O,O
16398,##zation,O,O
16399,.,O,O
16400,If,O,O
16401,the,O,O
16402,above,O,O
16403,occurs,O,O
16404,",",O,O
16405,parents,O,O
16406,/,O,O
16407,care,O,O
16408,##gi,O,O
16409,##vers,O,O
16410,are,O,O
16411,recommended,O,O
16412,to,O,O
16413,give,O,O
16414,more,O,O
16415,drinking,O,O
16416,(,O,O
16417,breast,O,O
16418,milk,O,O
16419,or,O,O
16420,fruit,O,O
16421,water,O,O
